"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1854.67125449292
"FDW14","OUT017",1517.63262902342
"NCN55","OUT010",1855.98589081316
"FDQ58","OUT017",2544.42586895737
"FDY38","OUT027",5170.65898438397
"FDH56","OUT046",1935.70209597038
"FDL48","OUT018",606.161307626278
"FDC48","OUT027",2763.3713926805
"FDN33","OUT045",1633.72027084747
"FDA36","OUT017",3043.48050724467
"FDT44","OUT017",1956.12778985699
"FDQ56","OUT045",1440.82919697638
"NCC54","OUT019",1878.91033395616
"FDU11","OUT049",2064.19422394762
"DRL59","OUT013",868.133306322187
"FDM24","OUT049",2558.9342950769
"FDI57","OUT045",3220.8247894667
"DRC12","OUT018",2758.50662672539
"NCM42","OUT027",3143.6210786441
"FDA46","OUT010",1152.76385213397
"FDA31","OUT013",2811.44021897316
"NCJ31","OUT035",3775.51923050661
"FDG52","OUT046",817.499500986186
"NCL19","OUT019",373.691839318797
"FDS10","OUT035",2942.51228404844
"FDX22","OUT010",1461.89229536768
"NCF19","OUT035",799.563090451741
"NCE06","OUT046",2522.37578117803
"DRC27","OUT046",3853.55768459403
"FDE21","OUT035",1942.47659512255
"NCR42","OUT019",-1355.05112862141
"FDX51","OUT018",2877.88376807982
"NCR06","OUT018",400.663862833341
"FDU31","OUT027",4930.19677664118
"FDU59","OUT017",2673.59378712456
"FDR03","OUT027",4735.79839206071
"FDS49","OUT027",2741.10614281427
"FDD48","OUT010",-65.0971843384058
"NCF18","OUT017",3046.55548165679
"NCD43","OUT027",3047.67024281074
"NCD54","OUT018",1973.23159926225
"FDY19","OUT010",-27.0651576124332
"NCY54","OUT017",2745.78536653435
"NCL19","OUT018",1998.3416480794
"FDP23","OUT010",1544.20701543529
"FDC26","OUT013",1827.90406915461
"FDR14","OUT010",-1016.94464311336
"NCS41","OUT035",2914.06488926569
"FDF41","OUT035",3977.33265983332
"FDU34","OUT046",2020.61136696319
"DRH11","OUT046",921.074691107839
"FDM03","OUT013",1742.82573736636
"FDS31","OUT017",2979.72684914296
"FDJ20","OUT017",2053.57793177594
"FDV44","OUT027",4474.20736921245
"FDG02","OUT049",3117.3367686096
"FDA09","OUT013",2912.6891698662
"FDT04","OUT013",679.448272332656
"FDL58","OUT019",2341.22822156434
"FDE52","OUT045",1563.45422976137
"FDW12","OUT035",2416.19681461415
"FDL51","OUT017",3509.53567149756
"NCY42","OUT027",3640.19149730803
"FDR07","OUT017",1624.67546122385
